serial_num,query_table,intent_col_index,data_lake_table,intent_col_name,tree_level
11806,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c21_1____4.csv,Location,2
11807,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_0____0.csv,Location,2
11808,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_0____1.csv,Location,2
11809,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_0____2.csv,Location,2
11810,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_0____3.csv,Location,2
11811,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_0____4.csv,Location,2
11812,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_1____0.csv,Location,2
11813,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_1____1.csv,Location,2
11814,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_1____2.csv,Location,2
11815,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_1____3.csv,Location,2
11816,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c22_1____4.csv,Location,2
11817,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c23_0____0.csv,Location,2
11818,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c23_0____1.csv,Location,2
11819,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c23_0____2.csv,Location,2
11820,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c23_0____3.csv,Location,2
11821,t_356fc1eaad97f93b____c18_0____0.csv,2,t_356fc1eaad97f93b____c23_0____4.csv,Location,2
11822,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c8_0____0.csv,Location,2
11823,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c8_0____1.csv,Location,2
11824,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c8_0____2.csv,Location,2
11825,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c8_0____3.csv,Location,2
11826,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c8_0____4.csv,Location,2
11827,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c11_1____0.csv,Location,2
11828,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c11_1____1.csv,Location,2
11829,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c11_1____2.csv,Location,2
11830,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c11_1____3.csv,Location,2
11831,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c11_1____4.csv,Location,2
11832,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c12_1____0.csv,Location,2
11833,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c12_1____1.csv,Location,2
11834,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c12_1____2.csv,Location,2
11835,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c12_1____3.csv,Location,2
11836,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c12_1____4.csv,Location,2
11837,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c14_1____0.csv,Location,2
11838,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c14_1____1.csv,Location,2
11839,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c14_1____2.csv,Location,2
11840,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c14_1____3.csv,Location,2
11841,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c14_1____4.csv,Location,2
11842,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c15_0____0.csv,Location,2
11843,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c15_0____1.csv,Location,2
11844,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c15_0____2.csv,Location,2
11845,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c15_0____3.csv,Location,2
11846,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c15_0____4.csv,Location,2
11847,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c16_1____0.csv,Location,2
11848,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c16_1____1.csv,Location,2
11849,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c16_1____2.csv,Location,2
11850,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c16_1____3.csv,Location,2
11851,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c16_1____4.csv,Location,2
11852,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_0____0.csv,Location,2
11853,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_0____1.csv,Location,2
11854,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_0____2.csv,Location,2
11855,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_0____3.csv,Location,2
11856,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_0____4.csv,Location,2
11857,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_1____0.csv,Location,2
11858,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_1____1.csv,Location,2
11859,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_1____2.csv,Location,2
11860,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_1____3.csv,Location,2
11861,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c18_1____4.csv,Location,2
11862,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____0.csv,Location,2
11863,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____1.csv,Location,2
11864,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____2.csv,Location,2
11865,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____3.csv,Location,2
11866,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
11867,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_1____0.csv,Location,2
11868,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_1____1.csv,Location,2
11869,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_1____2.csv,Location,2
11870,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_1____3.csv,Location,2
11871,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
11872,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_0____0.csv,Location,2
11873,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_0____1.csv,Location,2
11874,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_0____2.csv,Location,2
11875,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_0____3.csv,Location,2
11876,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_0____4.csv,Location,2
11877,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_1____0.csv,Location,2
11878,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_1____1.csv,Location,2
11879,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_1____2.csv,Location,2
11880,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_1____3.csv,Location,2
11881,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c20_1____4.csv,Location,2
11882,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_0____0.csv,Location,2
11883,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_0____1.csv,Location,2
11884,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_0____2.csv,Location,2
11885,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_0____3.csv,Location,2
11886,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_0____4.csv,Location,2
11887,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_1____0.csv,Location,2
11888,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_1____1.csv,Location,2
11889,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_1____2.csv,Location,2
11890,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_1____3.csv,Location,2
11891,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c21_1____4.csv,Location,2
11892,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_0____0.csv,Location,2
11893,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_0____1.csv,Location,2
11894,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_0____2.csv,Location,2
11895,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_0____3.csv,Location,2
11896,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_0____4.csv,Location,2
11897,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_1____0.csv,Location,2
11898,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_1____1.csv,Location,2
11899,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_1____2.csv,Location,2
11900,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_1____3.csv,Location,2
11901,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c22_1____4.csv,Location,2
11902,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c23_0____0.csv,Location,2
11903,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c23_0____1.csv,Location,2
11904,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c23_0____2.csv,Location,2
11905,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c23_0____3.csv,Location,2
11906,t_356fc1eaad97f93b____c18_0____1.csv,2,t_356fc1eaad97f93b____c23_0____4.csv,Location,2
11907,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c8_0____0.csv,Location,2
11908,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c8_0____1.csv,Location,2
11909,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c8_0____2.csv,Location,2
11910,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c8_0____3.csv,Location,2
11911,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c8_0____4.csv,Location,2
11912,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c11_1____0.csv,Location,2
11913,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c11_1____1.csv,Location,2
11914,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c11_1____2.csv,Location,2
11915,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c11_1____3.csv,Location,2
11916,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c11_1____4.csv,Location,2
11917,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c12_1____0.csv,Location,2
11918,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c12_1____1.csv,Location,2
11919,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c12_1____2.csv,Location,2
11920,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c12_1____3.csv,Location,2
11921,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c12_1____4.csv,Location,2
11922,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c14_1____0.csv,Location,2
11923,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c14_1____1.csv,Location,2
11924,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c14_1____2.csv,Location,2
11925,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c14_1____3.csv,Location,2
11926,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c14_1____4.csv,Location,2
11927,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c15_0____0.csv,Location,2
11928,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c15_0____1.csv,Location,2
11929,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c15_0____2.csv,Location,2
11930,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c15_0____3.csv,Location,2
11931,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c15_0____4.csv,Location,2
11932,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c16_1____0.csv,Location,2
11933,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c16_1____1.csv,Location,2
11934,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c16_1____2.csv,Location,2
11935,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c16_1____3.csv,Location,2
11936,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c16_1____4.csv,Location,2
11937,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_0____0.csv,Location,2
11938,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_0____1.csv,Location,2
11939,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_0____2.csv,Location,2
11940,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_0____3.csv,Location,2
11941,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_0____4.csv,Location,2
11942,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_1____0.csv,Location,2
11943,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_1____1.csv,Location,2
11944,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_1____2.csv,Location,2
11945,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_1____3.csv,Location,2
11946,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c18_1____4.csv,Location,2
11947,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____0.csv,Location,2
11948,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____1.csv,Location,2
11949,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____2.csv,Location,2
11950,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____3.csv,Location,2
11951,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
11952,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_1____0.csv,Location,2
11953,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_1____1.csv,Location,2
11954,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_1____2.csv,Location,2
11955,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_1____3.csv,Location,2
11956,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
11957,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_0____0.csv,Location,2
11958,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_0____1.csv,Location,2
11959,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_0____2.csv,Location,2
11960,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_0____3.csv,Location,2
11961,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_0____4.csv,Location,2
11962,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_1____0.csv,Location,2
11963,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_1____1.csv,Location,2
11964,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_1____2.csv,Location,2
11965,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_1____3.csv,Location,2
11966,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c20_1____4.csv,Location,2
11967,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_0____0.csv,Location,2
11968,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_0____1.csv,Location,2
11969,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_0____2.csv,Location,2
11970,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_0____3.csv,Location,2
11971,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_0____4.csv,Location,2
11972,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_1____0.csv,Location,2
11973,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_1____1.csv,Location,2
11974,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_1____2.csv,Location,2
11975,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_1____3.csv,Location,2
11976,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c21_1____4.csv,Location,2
11977,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_0____0.csv,Location,2
11978,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_0____1.csv,Location,2
11979,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_0____2.csv,Location,2
11980,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_0____3.csv,Location,2
11981,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_0____4.csv,Location,2
11982,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_1____0.csv,Location,2
11983,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_1____1.csv,Location,2
11984,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_1____2.csv,Location,2
11985,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_1____3.csv,Location,2
11986,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c22_1____4.csv,Location,2
11987,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c23_0____0.csv,Location,2
11988,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c23_0____1.csv,Location,2
11989,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c23_0____2.csv,Location,2
11990,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c23_0____3.csv,Location,2
11991,t_356fc1eaad97f93b____c18_0____2.csv,2,t_356fc1eaad97f93b____c23_0____4.csv,Location,2
11992,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c8_0____0.csv,Location,2
11993,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c8_0____1.csv,Location,2
11994,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c8_0____2.csv,Location,2
11995,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c8_0____3.csv,Location,2
11996,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c8_0____4.csv,Location,2
11997,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c11_1____0.csv,Location,2
11998,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c11_1____1.csv,Location,2
11999,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c11_1____2.csv,Location,2
12000,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c11_1____3.csv,Location,2
12001,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c11_1____4.csv,Location,2
12002,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c12_1____0.csv,Location,2
12003,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c12_1____1.csv,Location,2
12004,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c12_1____2.csv,Location,2
12005,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c12_1____3.csv,Location,2
12006,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c12_1____4.csv,Location,2
12007,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c14_1____0.csv,Location,2
12008,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c14_1____1.csv,Location,2
12009,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c14_1____2.csv,Location,2
12010,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c14_1____3.csv,Location,2
12011,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c14_1____4.csv,Location,2
12012,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c15_0____0.csv,Location,2
12013,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c15_0____1.csv,Location,2
12014,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c15_0____2.csv,Location,2
12015,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c15_0____3.csv,Location,2
12016,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c15_0____4.csv,Location,2
12017,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c16_1____0.csv,Location,2
12018,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c16_1____1.csv,Location,2
12019,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c16_1____2.csv,Location,2
12020,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c16_1____3.csv,Location,2
12021,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c16_1____4.csv,Location,2
12022,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_0____0.csv,Location,2
12023,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_0____1.csv,Location,2
12024,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_0____2.csv,Location,2
12025,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_0____3.csv,Location,2
12026,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_0____4.csv,Location,2
12027,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_1____0.csv,Location,2
12028,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_1____1.csv,Location,2
12029,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_1____2.csv,Location,2
12030,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_1____3.csv,Location,2
12031,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c18_1____4.csv,Location,2
12032,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____0.csv,Location,2
12033,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____1.csv,Location,2
12034,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____2.csv,Location,2
12035,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____3.csv,Location,2
12036,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
12037,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_1____0.csv,Location,2
12038,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_1____1.csv,Location,2
12039,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_1____2.csv,Location,2
12040,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_1____3.csv,Location,2
12041,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c19_0____4.csv,Location,2
12042,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c20_0____0.csv,Location,2
12043,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c20_0____1.csv,Location,2
12044,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c20_0____2.csv,Location,2
12045,t_356fc1eaad97f93b____c18_0____3.csv,2,t_356fc1eaad97f93b____c20_0____3.csv,Location,2
